"Nome da imagem","Identificaá∆o pessoal","Nome da sess∆o","Sess∆o#","Uso de mem¢ria","Status","Nome de usu†rio","Tempo de CPU","T°tulo da janela"
"System Idle Process","0","Services","0","8 K","Unknown","AUTORIDADE NT\SISTEMA","125:38:20","N/A"
"System","4","Services","0","3,676 K","Unknown","N/A","0:04:37","N/A"
"Secure System","168","Services","0","141,856 K","Unknown","N/A","0:00:00","N/A"
"Registry","276","Services","0","83,492 K","Unknown","N/A","0:00:00","N/A"
"smss.exe","848","Services","0","1,292 K","Unknown","N/A","0:00:00","N/A"
"csrss.exe","1216","Services","0","5,376 K","Unknown","N/A","0:00:02","N/A"
"wininit.exe","1696","Services","0","6,916 K","Unknown","N/A","0:00:00","N/A"
"csrss.exe","1704","Console","1","5,932 K","Running","N/A","0:05:05","N/A"
"services.exe","1792","Services","0","15,664 K","Unknown","N/A","0:00:07","N/A"
"LsaIso.exe","1800","Services","0","3,832 K","Unknown","N/A","0:00:00","N/A"
"lsass.exe","1820","Services","0","30,876 K","Unknown","N/A","0:00:16","N/A"
"winlogon.exe","1892","Console","1","12,932 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","2016","Services","0","31,188 K","Unknown","N/A","0:00:05","N/A"
"fontdrvhost.exe","2044","Console","1","12,460 K","Unknown","N/A","0:00:02","N/A"
"fontdrvhost.exe","1144","Services","0","5,020 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","1292","Services","0","18,568 K","Unknown","N/A","0:00:13","N/A"
"svchost.exe","1364","Services","0","9,608 K","Unknown","N/A","0:00:01","N/A"
"dwm.exe","1440","Console","1","85,176 K","Running","N/A","0:10:46","DWM Notification Window"
"svchost.exe","1580","Services","0","5,628 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","1620","Services","0","5,612 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","1152","Services","0","22,160 K","Unknown","N/A","0:00:09","N/A"
"svchost.exe","1168","Services","0","17,408 K","Unknown","N/A","0:00:05","N/A"
"svchost.exe","1764","Services","0","10,340 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","2040","Services","0","14,608 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","1316","Services","0","12,500 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","2136","Services","0","6,384 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","2144","Services","0","10,700 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","2208","Services","0","11,680 K","Unknown","N/A","0:00:01","N/A"
"svchost.exe","2272","Services","0","8,916 K","Unknown","N/A","0:00:01","N/A"
"svchost.exe","2452","Services","0","13,140 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","2596","Services","0","10,508 K","Unknown","N/A","0:00:01","N/A"
"svchost.exe","2604","Services","0","7,380 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","2636","Services","0","34,728 K","Unknown","N/A","0:00:17","N/A"
"vmms.exe","2716","Services","0","36,072 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","2804","Services","0","8,044 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","2840","Services","0","13,292 K","Unknown","N/A","0:00:00","N/A"
"NVDisplay.Container.exe","2920","Services","0","52,196 K","Unknown","N/A","0:00:22","N/A"
"svchost.exe","2940","Services","0","10,312 K","Unknown","N/A","0:00:07","N/A"
"svchost.exe","3012","Services","0","8,040 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","2440","Services","0","7,176 K","Unknown","N/A","0:00:00","N/A"
"AsusCertService.exe","2896","Services","0","8,692 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","3204","Services","0","14,584 K","Unknown","N/A","0:00:06","N/A"
"svchost.exe","3212","Services","0","6,264 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","3220","Services","0","8,608 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","3276","Services","0","27,228 K","Unknown","N/A","0:00:02","N/A"
"svchost.exe","3316","Services","0","9,640 K","Unknown","N/A","0:00:01","N/A"
"svchost.exe","3324","Services","0","8,976 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","3444","Services","0","19,492 K","Unknown","N/A","0:00:00","N/A"
"NVDisplay.Container.exe","3588","Console","1","69,408 K","Running","N/A","0:00:10","NvSvc"
"WmiPrvSE.exe","3624","Services","0","17,500 K","Unknown","N/A","0:00:00","N/A"
"vmcompute.exe","3672","Services","0","10,072 K","Unknown","N/A","0:00:00","N/A"
"WmiPrvSE.exe","3376","Services","0","47,676 K","Unknown","N/A","0:02:07","N/A"
"svchost.exe","4108","Services","0","9,716 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","4212","Services","0","11,520 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","4220","Services","0","80,748 K","Unknown","N/A","0:02:13","N/A"
"svchost.exe","4228","Services","0","20,776 K","Unknown","N/A","0:00:07","N/A"
"svchost.exe","4528","Services","0","15,308 K","Unknown","N/A","0:00:07","N/A"
"atkexComSvc.exe","4700","Services","0","16,104 K","Unknown","N/A","0:00:01","N/A"
"svchost.exe","4760","Services","0","16,788 K","Unknown","N/A","0:00:12","N/A"
